ID,y
1,73.37823
2,90.68283
3,71.92298
4,76.51444
5,107.55039
8,88.8309
10,106.52671
11,91.25457
12,110.30157
14,91.24151
15,110.30157
16,101.44535
17,92.67085
19,92.41949
20,101.47939
21,92.1762
22,111.46415
23,92.67085
26,94.29729
28,87.923744
29,92.67085
33,92.67085
35,92.28936
41,92.67085
42,89.26799
43,109.81723
45,99.39582
46,102.30329
51,90.57065
53,82.91557
55,110.63326
56,93.891655
57,99.88275
58,98.06559
59,100.86933
63,110.87236
64,92.192894
65,100.81672
69,93.79546
71,93.57783
72,103.139275
73,91.38218
76,100.89956
77,96.69862
78,111.65494
82,91.735695
83,100.81672
84,95.40218
85,99.458824
87,107.43521
88,92.67085
89,107.37995
91,91.2869
93,93.1518
94,103.199554
95,91.713326
96,109.22058
97,91.02546
98,108.70234
99,92.28175
101,102.43177
103,107.37995
104,92.01226
105,108.37968
110,93.16114
111,105.096214
113,110.47108
114,88.239784
115,101.77731
117,107.37995
120,91.070755
121,110.11581
122,89.901024
123,113.995384
126,108.43333
132,113.97086
135,106.65397
137,102.101585
138,91.76179
140,93.891655
142,104.30032
144,107.39906
148,88.71794
149,108.65548
155,88.933105
156,107.22576
157,91.02546
162,109.33364
163,94.48942
167,89.44067
172,109.81723
179,110.00996
180,90.23763
181,109.58654
182,93.3883
183,107.37995
185,107.37995
187,107.78364
188,91.735695
189,91.29599
191,89.220085
192,100.08488
193,91.91615
194,107.40228
195,87.871155
196,105.78941
198,95.71212
199,107.48271
201,99.94761
204,91.745766
205,101.44535
206,95.46315
210,91.44593
211,102.43177
216,107.77604
219,110.30157
220,91.719124
221,109.58654
226,109.58654
227,90.42855
228,106.68418
230,106.21679
231,91.02546
235,111.46415
236,94.911995
238,106.43476
242,100.66236
243,91.2869
244,72.73309
245,102.67395
247,110.0885
248,89.81721
249,91.07348
250,109.21658
251,94.911995
253,111.46415
254,88.41104
256,90.75893
257,88.35592
258,109.33315
259,92.28175
262,72.482124
266,88.55933
267,107.04278
272,99.47047
273,107.37995
275,88.00692
276,109.52195
279,94.342
280,100.81672
283,89.37418
285,106.68418
288,107.37995
289,97.83822
290,99.94761
291,92.033066
292,110.00342
293,110.6035
296,87.084076
297,109.309135
298,111.65494
299,91.735695
304,89.52023
305,86.595726
306,92.0712
307,109.58654
311,101.29615
313,109.58654
314,90.45165
316,95.17167
324,93.737625
327,98.84129
329,88.65807
330,107.40228
337,100.8213
338,96.84313
339,101.2298
340,93.66116
343,89.82012
345,110.30157
346,87.992775
347,107.598076
349,101.62481
350,87.8753
352,106.84757
353,87.795204
354,71.51776
357,91.452354
358,108.47669
362,108.8173
364,101.97444
365,103.35752
366,94.17451
367,107.55894
368,91.12995
370,72.11235
373,98.472046
377,87.14739
378,108.99316
382,100.89956
384,106.68418
390,93.91765
392,111.79252
393,104.12374
395,95.78149
396,102.92603
399,74.20728
406,109.58654
408,109.58654
409,90.88217
410,76.16062
412,111.60801
413,89.074455
419,92.25913
420,112.07597
421,88.8309
430,93.74921
434,92.27853
436,92.1488
437,93.891655
438,89.50193
439,106.48232
440,92.30335
443,106.97578
446,92.636185
448,93.4363
452,92.518654
453,101.191574
457,100.23926
458,90.654686
459,112.45011
460,99.495445
462,102.30973
464,100.945274
465,110.30157
467,108.42424
471,108.27255
472,70.305305
473,87.90266
475,92.61524
480,94.42007
488,108.97038
490,109.58654
491,102.18656
492,72.817635
493,91.6452
497,87.67718
498,106.75445
499,92.17327
500,102.18539
501,90.654686
502,107.67528
506,79.78333
510,110.95281
511,88.0022
512,88.65807
516,91.05558
518,87.64285
519,109.20278
521,89.6096
522,111.06725
526,108.861824
529,95.01608
532,107.4797
533,88.711685
536,107.35485
537,89.75132
539,92.40658
540,102.43177
541,93.64121
543,91.29599
546,110.59063
547,94.69747
548,77.03007
551,90.92486
552,99.76979
556,99.55655
557,93.242775
558,107.55894
559,92.28742
560,101.03509
562,101.44535
566,95.46847
570,106.75445
571,93.891655
572,100.81672
573,91.735695
575,110.30157
576,109.8514
577,87.319405
579,88.910706
580,109.1916
581,113.97086
589,109.58654
591,100.08341
593,92.34543
594,99.880226
595,93.38525
598,90.92486
602,108.326775
604,108.22642
606,101.045906
608,93.84705
609,102.43177
610,90.57065
616,107.36761
